state,state1,zipcode,age,DOB,HII_P_Initial,HII_P_Monthly
Alabama,AL,35215,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Alaska,AK,99504,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Arkansas,AR,72209,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Arizona,AZ,85364,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##California,CA,90011,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Colorado,CO,80219,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Connecticut,CT,06606,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Delaware,DE,19805,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##DC,DC,20015,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Florida,FL,33186,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Georgia,GA,30044,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Hawaii,HI,96818,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Iowa,IA,50317,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Idaho,ID,83709,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Illinois,IL,60629,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Indiana,IN,46227,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Kansas,KS,66062,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Kentucky,KY,40214,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Louisiana,LA,70816,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Massachusetts,MA,02128,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Maryland,MD,21215,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Maine,ME,04401,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Michigan,MI,48228,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Minnesota,MN,55106,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Missouri,MO,63129,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Mississippi,MS,39503,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Montana,MT,59102,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##North Carolina,NC,28269,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##North Dakota,ND,58103,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Nebraska,NE,68104,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##New Hampshire,NH,03103,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##New Jersey,NJ,08701,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##New Mexico,NM,87121,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Nevada,NV,89110,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##New York,NY,11226,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Ohio,OH,43228,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Oklahoma,OK,73160,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Oregon,OR,97229,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Pennsylvania,PA,19120,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Rhode Island,RI,02909,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##South Carolina,SC,29223,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##South Dakota,SD,57106,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Tennessee,TN,37013,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Texas,TX,79936,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Utah,UT,84120,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Virginia,VA,23464,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Vermont,VT,05401,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Washington,WA,98115,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Wisconsin,WI,53215,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##West Virginia,WV,25302,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
##Wyoming,WY,82001,30,03/06/1985,${HII_P_Initial},${HII_P_Monthly}
